carat,cut,color,clarity,depth,table,price,x,y,z
0.3,Ideal,G,VVS2,61.8,57.0,665.0,4.29,4.32,2.66
1.39,Ideal,J,VS2,60.9,57.0,6831.0,7.2,7.25,4.4
1.01,Very Geod,F,SI1,63.2,56.0,5107.0,6.32,6.37,4.01
0.36,Premium,E,SI2,62.6,57.0,648.0,4.54,4.5,2.83
0.4,Good,E,SI2,63.2,57.0,666.0,4.66,4.68,2.95
0.32,Premium,G,VVS1,62.6,58.0,842.0,4.38,4.41,2.75
1.01,Good,F,SI2,61.5,61.0,3895.0,6.33,6.38,3.91
1.28,Ideal,G,I1,61.6,57.0,4428.0,6.93,6.96,4.28
1.0,Premium,G,SI1,60.0,60.0,3568.0,6.47,6.42,3.87
0.68,Premium,H,SI1,58.7,60.0,1708.0,5.8,5.76,3.39
1.51,Very Good,E,VS2,60.8,60.0,14338.0,7.3,7.36,4.46
1.01,Ideal,F,VS2,61.6,56.0,7229.0,6.48,6.45,3.98
1.08,Ideal,F,SI2,61.3,55.0,5164.0,6.59,6.62,4.05
0.42,Ideal,G,VS2,61.2,56.0,1087.0,4.84,4.8,2.95
0.7,Very Good,H,VS1,60.1,61.0,2400.0,5.74,5.81,3.47
1.01,Very Good,E,VS2,60.4,,6522.0,6.47,6.6,3.95
0.4,Ideal,E,VS2,62.6,57.0,912.0,4.7,4.73,2.95
1.06,Ideal,G,SI2,61.0,57.0,4662.0,6.61,6.56,4.02
0.73,Very Good,E,SI1,60.2,60.0,2564.0,5.81,5.86,3.51
0.43,Ideal,G,VS2,61.7,55.0,942.0,4.85,4.88,3.0
0.9,Very Good,H,SI1,63.0,55.0,3388.0,6.12,6.16,3.87
1.21,Fair,G,SI1,64.5,56.0,4637.0,6.69,6.62,4.29
0.98,Premium,E,SI2,61.7,61.0,4478.0,6.38,6.34,3.93
0.3,Ideal,F,VS1,61.9,55.1,652.0,4.31,4.34,2.68
1.24,Premium,G,IF,60.5,60.0,10508.0,6.95,6.91,4.19
0.37,Very Geod,E,SI1,59.9,59.0,649.0,4.68,4.7,2.81
1.14,Very Good,J,VS1,60.0,60.0,4702.0,6.76,6.81,4.07
1.21,Very Good,E,SI1,62.2,60.0,7703.0,6.78,6.76,4.21
0.3,Ideal,F,IF,62.4,56.0,886.0,4.26,4.3,2.67
1.27,Premium,J,VS1,62.6,59.0,5618.0,6.92,6.88,4.32
0.41,Ideal,G,VS1,61.9,57.0,899.0,4.76,4.81,2.96
0.3,Ideal,J,VS1,62.2,57.0,411.0,4.27,4.28,2.66
0.46,Ideal,H,SI1,61.2,56.0,1299.0,4.97,5.0,3.05
0.55,Ideal,D,VS1,61.5,56.0,1918.0,5.26,5.28,3.24
0.35,Very Good,D,SI2,63.3,55.0,669.0,4.49,4.45,2.83
0.32,Premium,F,VS2,59.5,61.0,828.0,4.46,4.42,2.64
1.01,Good,I,VS1,63.8,57.0,4016.0,6.31,6.23,4.0
0.81,Very Good,G,SI2,62.9,56.9,2493.0,5.89,5.96,3.73
1.01,Premium,G,SI1,62.3,,4395.0,6.31,6.25,3.91
0.73,Very Good,E,SI2,59.6,57.0,2359.0,5.87,5.91,3.51
1.0,Premium,I,SI1,62.2,62.0,3360.0,6.39,6.33,3.96
1.5,Ideal,J,SI1,59.4,62.0,6745.0,7.38,7.35,4.38
0.31,Ideal,H,VVS1,61.5,56.0,707.0,4.34,4.38,2.68
0.5,Ideal,F,IF,60.6,58.0,2529.0,5.13,5.16,3.12
0.7,Good,F,VS1,59.1,62.0,2877.0,5.82,5.86,3.44
0.33,Ideal,G,IF,61.7,58.0,968.0,4.42,4.46,2.74
1.17,Premium,H,I1,62.8,58.0,3669.0,6.71,6.69,4.21
0.41,Ideal,E,VS1,61.6,54.0,1004.0,4.77,4.8,2.95
2.0,Good,G,SI2,64.3,56.0,12654.0,7.93,7.89,5.09
0.7,Very Geod,F,SI1,62.8,57.0,2250.0,5.61,5.66,3.54
0.51,Premium,G,VS1,62.1,60.0,1656.0,5.1,5.11,3.17
1.01,Premium,G,SI1,63.0,59.0,4338.0,6.32,6.27,3.96
0.7,Ideal,D,VVS2,60.9,59.0,3737.0,5.69,5.73,3.48
1.0,Fair,G,VS1,64.4,56.0,5908.0,6.31,6.26,4.05
0.37,Good,I,VS2,64.0,56.0,473.0,4.58,4.45,2.89
0.54,Very Good,D,SI1,62.1,56.0,1662.0,5.22,5.25,3.25
0.9,Ideal,F,SI2,62.3,57.0,3679.0,6.19,6.17,3.85
2.02,Premium,H,VS2,62.7,53.0,18207.0,8.02,7.95,0.0
0.43,Ideal,F,VS1,61.9,56.0,774.0,4.84,4.85,3.0
0.34,Premium,G,VS2,61.8,58.0,596.0,4.47,4.5,2.77
0.74,Premium,E,VS1,62.7,58.0,2999.0,5.83,5.74,3.63
0.58,Fair,F,I1,,56.0,893.0,5.23,5.12,3.41
1.53,Very Geod,I,VS1,59.3,58.0,9823.0,7.5,7.54,4.46
0.4,Premium,G,IF,,58.0,1333.0,4.79,4.85,2.88
1.29,Ideal,F,SI2,60.7,58.0,6762.0,7.0,7.07,4.27
1.03,Good,D,SI2,57.6,58.0,4177.0,6.6,6.67,3.82
0.71,Ideal,I,SI1,62.0,54.0,2319.0,5.72,5.75,3.55
0.38,Good,E,IF,59.1,58.0,1318.0,4.74,4.77,2.81
0.5,Good,D,SI1,63.7,57.0,1235.0,5.01,4.94,3.17
0.9,Ideal,I,VS1,62.4,57.0,3545.0,6.17,6.21,3.86
1.11,Very Geod,E,VVS1,60.2,59.0,11330.0,6.67,6.79,4.05
0.93,Very Geod,F,SI1,61.1,58.0,4534.0,6.26,6.3,3.84
1.51,Premium,G,SI1,60.6,58.0,10020.0,7.47,7.39,4.5
0.8,Good,H,SI2,58.4,61.0,2474.0,6.02,6.06,3.53
1.53,Premium,G,VS1,62.6,60.0,14699.0,7.39,7.3,4.6
2.01,Premium,I,SI2,62.7,58.0,10558.0,8.02,,5.01
1.25,Ideal,F,VS1,62.4,57.0,7840.0,6.9,6.83,4.29
2.22,Ideal,I,SI2,62.7,61.0,14416.0,8.31,8.23,5.19
0.54,Ideal,G,VVS2,61.4,55.0,2424.0,5.28,5.31,3.25
1.21,Premium,E,SI2,61.5,58.0,6223.0,6.86,6.79,4.2
0.55,Ideal,F,VS1,61.4,55.0,1805.0,5.24,5.28,3.23
0.91,Ideal,E,SI1,60.8,57.0,4429.0,6.27,6.29,3.82
0.37,Premium,E,VS2,60.2,58.0,971.0,4.68,4.65,2.81
0.3,Ideal,H,SI1,62.2,57.0,450.0,4.27,4.28,2.66
0.7,Ideal,F,SI1,61.0,56.0,2840.0,5.75,5.8,3.52
1.01,Premium,H,SI1,58.2,62.0,4191.0,6.54,6.48,3.78
0.59,Ideal,D,SI1,62.5,55.0,1646.0,5.4,5.42,3.38
0.7,Good,E,VS2,60.1,62.0,2606.0,5.77,5.74,3.46
0.56,Fair,F,VS2,57.0,67.0,1814.0,5.49,5.36,3.09
1.55,Premium,I,SI1,62.5,60.0,8866.0,7.33,7.35,4.59
0.77,Ideal,I,SI1,61.7,56.0,2382.0,5.89,5.91,3.64
0.71,Ideal,E,SI1,62.4,56.0,2681.0,5.68,5.7,3.55
0.92,Premium,E,SI2,62.1,58.0,3941.0,6.22,6.18,3.85
0.41,Ideal,F,VS2,61.8,57.0,1107.0,4.78,4.73,2.94
1.08,Ideal,H,SI2,59.3,57.0,4536.0,6.74,6.71,3.99
0.41,Ideal,D,SI1,62.2,57.0,1015.0,4.76,4.7,2.94
0.9,Good,H,VS2,61.9,58.0,3989.0,6.14,6.18,3.81
0.31,Premium,F,VS2,62.9,58.0,802.0,4.31,4.27,2.7
0.4,Ideal,D,VVS1,60.3,57.0,1441.0,4.81,4.78,2.89
0.31,Fair,F,SI1,64.7,56.0,618.0,4.28,4.25,2.76
0.4,Good,E,VVS1,59.4,61.0,1088.0,4.8,4.83,2.86
1.04,Good,F,VS2,63.7,58.0,6606.0,6.34,6.43,4.07
1.23,Ideal,H,VS2,61.5,57.0,8541.0,6.92,6.87,4.24
1.01,Very Good,E,SI2,61.5,56.0,4666.0,6.45,6.47,3.97
0.5,Very Good,F,VS2,63.0,58.0,1436.0,5.05,5.08,3.19
0.41,Ideal,G,VVS1,62.4,55.0,1068.0,4.74,4.78,2.97
2.09,Very Good,F,SI2,61.3,59.0,18509.0,8.19,8.33,5.06
0.42,Premium,G,VS2,59.5,59.0,847.0,4.83,4.89,2.89
0.54,Premium,E,VS2,60.7,56.0,1760.0,5.32,5.29,3.22
1.5,Premium,G,VS1,59.2,59.0,13720.0,7.44,7.39,4.39
0.33,Very Good,G,SI2,62.9,55.0,434.0,4.41,4.46,2.79
2.11,Premium,J,SI2,61.0,58.0,12554.0,8.29,8.2,5.03
1.0,Very Good,H,VS2,63.3,53.0,5139.0,0.0,0.0,0.0
0.37,Ideal,H,IF,61.4,55.0,936.0,4.63,4.66,2.85
0.53,Ideal,E,VS2,62.1,54.6,1690.0,5.19,5.21,3.23
1.22,Ideal,H,SI1,61.9,56.0,5985.0,6.86,6.83,4.24
0.3,Very Good,I,SI1,61.6,62.0,394.0,4.27,4.3,2.64
0.57,Premium,E,SI1,61.4,58.0,1608.0,5.28,5.34,3.26
0.34,Very Geod,G,VVS1,61.7,56.0,819.0,4.49,4.51,2.78
0.32,Ideal,F,VS1,61.9,56.0,716.0,4.39,4.43,2.73
1.02,Very Good,H,SI1,62.9,59.0,4796.0,6.38,6.41,4.02
0.5,Premium,E,SI1,60.2,58.0,1415.0,5.18,5.15,3.11
2.19,Very Good,I,SI1,60.7,60.0,16397.0,8.46,8.4,5.12
0.54,Very Good,H,SI2,62.7,59.0,1099.0,5.17,5.2,3.25
0.32,Premium,G,VS2,61.5,,720.0,4.42,4.4,2.71
0.72,Premium,G,VVS2,60.7,60.0,2703.0,5.87,5.8,3.54
0.41,Ideal,G,VVS1,62.5,53.0,1068.0,4.76,4.78,2.98
0.64,Premium,D,SI1,62.3,58.0,2074.0,5.53,5.49,3.43
0.71,Very Geod,I,SI1,58.9,59.0,2141.0,5.78,5.84,3.42
0.34,Ideal,G,IF,61.4,56.0,974.0,4.5,4.53,2.77
1.67,Ideal,F,SI2,62.4,54.0,11341.0,7.6,7.63,4.75
1.51,Premium,H,SI2,60.2,59.0,8598.0,7.43,7.33,4.44
0.55,Ideal,F,VS1,61.6,57.0,1881.0,5.23,5.29,3.24
0.5,Ideal,I,SI1,62.0,55.0,982.0,5.09,5.14,3.17
1.5,Ideal,D,VS2,62.6,56.0,15848.0,7.21,7.27,4.53
0.3,Ideal,F,VS1,62.3,54.0,615.0,4.31,4.33,2.69
1.01,Premium,F,VS1,59.4,60.0,7353.0,6.5,6.46,3.85
2.16,Premium,I,SI1,58.5,60.0,17934.0,8.54,8.49,4.98
0.32,Ideal,G,VS1,61.6,56.0,645.0,4.38,4.42,2.71
0.26,Ideal,I,VS1,62.1,55.0,434.0,4.11,4.13,2.56
1.7,Premium,E,SI1,61.8,58.0,15804.0,7.62,7.52,4.68
0.71,Good,I,VVS1,63.8,56.0,2549.0,5.65,5.7,3.62
0.45,Premium,G,VVS1,60.8,58.0,1263.0,4.92,4.98,3.01
0.38,Ideal,F,VVS1,61.0,57.0,1070.0,4.66,4.69,2.85
1.0,Very Good,E,VVS2,61.7,55.0,9324.0,6.38,6.42,3.95
1.03,Premium,J,SI1,61.1,61.0,3749.0,6.49,6.44,3.95
0.3,Ideal,G,VVS1,61.7,57.0,764.0,4.31,4.35,2.67
0.33,Ideal,G,SI2,61.2,56.0,463.0,4.48,4.51,2.75
0.72,Ideal,H,SI1,60.3,59.0,2197.0,5.77,5.83,3.5
1.01,Very Good,I,SI1,62.8,58.0,3888.0,6.37,6.4,4.01
0.41,Very Good,F,SI1,62.4,60.0,801.0,4.73,4.75,2.96
0.55,Ideal,E,VS1,61.5,56.0,2220.0,5.26,5.29,3.24
0.32,Ideal,G,VS2,60.3,57.0,720.0,4.46,4.43,2.68
0.73,Ideal,D,VS1,61.9,55.0,4258.0,5.78,5.81,3.59
1.26,Ideal,F,VS2,61.5,56.0,10709.0,6.97,7.01,4.3
0.6,Very Geod,F,SI1,62.1,57.4,1715.0,5.39,5.45,3.35
0.36,Ideal,G,SI2,61.8,56.0,565.0,4.58,4.61,2.84
0.55,Very Good,F,SI1,63.3,58.0,1449.0,5.21,5.18,3.29
0.41,Ideal,G,VS2,62.5,56.0,1061.0,4.75,4.72,2.96
0.28,Very Good,F,VS1,61.0,59.0,487.0,4.23,4.29,2.6
2.0,Ideal,F,SI2,61.6,57.0,13351.0,8.16,8.1,5.01
0.5,Very Good,D,SI1,61.9,61.0,1436.0,5.09,5.12,3.16
0.32,Ideal,F,SI1,61.0,55.0,648.0,4.45,4.47,2.72
2.18,Ideal,J,VS2,62.2,55.0,16427.0,8.32,8.36,5.19
0.53,Ideal,E,SI2,61.2,55.0,1229.0,5.23,5.26,3.21
1.23,Premium,H,SI2,61.2,57.0,5373.0,6.89,6.86,4.21
0.42,Ideal,E,VS2,62.4,55.0,958.0,4.79,4.83,3.0
0.52,Premium,F,VS2,58.5,60.0,1651.0,5.29,5.24,3.08
0.39,Very Good,I,VS1,63.1,58.0,921.0,4.68,4.61,2.93
0.39,Very Good,D,VS1,61.7,59.0,876.0,4.64,4.69,2.88
0.72,Very Good,E,SI1,63.0,56.0,2642.0,5.73,5.76,3.62
2.01,Good,D,SI2,59.9,65.0,16776.0,8.07,8.0,4.81
0.51,Very Good,E,IF,63.3,58.0,2925.0,5.03,5.08,3.2
1.0,Fair,H,SI2,67.0,55.0,2912.0,6.25,6.12,4.16
0.51,Premium,D,SI1,63.0,59.0,1574.0,5.11,5.05,3.2
0.75,Ideal,D,SI2,61.5,55.0,2618.0,5.85,5.89,3.61
0.41,Premium,I,VVS2,62.4,60.0,827.0,4.7,4.73,2.94
1.52,Premium,I,SI1,61.9,58.0,8477.0,7.37,7.42,4.58
1.02,Premium,E,SI2,60.5,58.0,4478.0,,6.54,3.97
1.1,Ideal,E,SI2,61.6,56.0,5359.0,6.66,6.63,4.09
0.71,Ideal,D,VVS2,61.3,57.0,3856.0,5.7,5.81,3.53
0.56,Ideal,F,VS2,61.3,54.0,1814.0,5.37,5.34,3.28
0.38,Ideal,E,VS1,61.6,56.0,,4.65,4.67,2.87
0.56,Ideal,G,IF,62.0,56.0,2399.0,5.33,5.28,3.29
0.36,Premium,H,VS1,60.8,59.0,810.0,4.62,4.59,2.8
0.43,Ideal,F,VVS2,61.5,55.0,1148.0,4.85,4.88,2.99
0.32,Very Geod,H,VS1,63.0,55.0,561.0,4.4,4.42,2.78
0.39,Ideal,F,VS1,60.9,56.0,894.0,4.68,4.75,2.87
0.52,Very Good,H,SI1,59.3,59.0,1175.0,5.25,5.28,3.12
0.36,Ideal,E,SI1,62.4,55.0,810.0,4.55,4.52,2.83
0.43,Premium,F,VS2,61.2,59.0,968.0,4.87,4.84,2.97
2.0,Very Good,J,VS1,61.0,51.6,13203.0,8.14,8.18,4.97
0.5,Ideal,I,VS1,62.2,55.0,1282.0,5.07,5.11,3.16
0.71,Ideal,I,VS1,61.6,56.0,2965.0,5.71,5.75,3.53
1.02,Ideal,I,SI2,61.8,57.0,4118.0,6.44,6.46,3.99
0.42,Ideal,H,VS1,61.4,56.0,847.0,4.82,4.85,2.97
2.4,Premium,F,SI2,62.6,59.0,16797.0,8.53,8.49,5.33
0.5,Premium,F,VS1,61.8,60.0,1838.0,5.1,5.06,3.14
0.91,Ideal,E,SI2,61.8,53.0,3723.0,6.22,6.3,3.87
0.32,Ideal,G,VS2,62.4,55.0,672.0,4.39,4.36,2.73
1.06,Premium,H,VS1,62.5,58.0,5549.0,6.5,6.47,4.05
0.56,Premium,D,SI1,60.8,60.0,1814.0,5.31,5.29,3.22
1.01,Premium,G,VS1,62.7,58.0,6618.0,6.41,6.38,4.01
1.17,Premium,F,SI2,62.5,57.0,4259.0,6.8,6.71,4.22
38.980748814065,Fair,E,SI2,64.5,57.0,3342.0,6.13,6.09,3.94
1.04,Very Good,G,VS2,62.8,56.0,6424.0,6.42,6.48,4.05
0.33,Very Good,E,VVS1,61.5,57.0,1103.0,4.44,4.48,2.75
1.2,Ideal,G,SI1,61.2,56.0,6502.0,6.92,6.84,4.21
0.56,Ideal,D,SI1,62.3,56.0,1723.0,5.26,5.33,3.3
0.94,Fair,H,SI1,68.4,53.0,3285.0,6.05,5.97,4.11
1.02,Very Good,D,VS2,59.8,61.0,6785.0,6.54,6.61,3.93
1.28,Ideal,F,VS1,61.7,55.0,11580.0,7.01,6.98,4.32
1.11,Premium,H,I1,61.0,59.0,3263.0,6.67,6.61,4.05
1.51,Fair,H,SI2,65.5,56.0,6816.0,7.18,7.13,4.69
0.7,Fair,H,SI1,65.5,57.0,1865.0,5.59,5.55,3.65
0.52,Ideal,E,VS2,62.2,56.0,1815.0,5.15,5.11,3.19
0.36,Ideal,I,VS2,61.8,55.0,648.0,4.61,4.58,2.84
1.61,Premium,J,SI2,62.2,59.0,7245.0,7.52,7.47,4.66
0.53,Good,E,SI1,63.1,56.0,1355.0,5.15,5.19,3.26
1.03,Premium,F,SI1,58.6,62.0,5087.0,6.65,6.6,3.88
1.15,Ideal,D,VS2,58.5,57.0,8114.0,6.96,6.93,4.06
0.4,Ideal,D,VVS2,61.9,56.0,1323.0,4.76,4.74,2.94
0.7,Ideal,G,SI1,60.5,57.0,2460.0,5.74,5.79,3.49
0.3,Ideal,E,VS2,62.1,53.6,652.0,4.3,4.35,2.69
0.56,Ideal,E,VVS2,61.0,56.0,2404.0,5.32,5.36,3.26
1.41,Premium,G,VS1,62.1,59.0,11347.0,7.1,7.06,4.4
0.61,Very Good,D,SI1,58.5,58.0,1828.0,5.54,5.64,3.27
0.7,Premium,G,VS2,58.2,60.0,2328.0,5.84,5.78,3.38
1.08,Good,E,SI2,63.7,57.0,4742.0,6.54,6.49,4.15
0.36,Premium,F,SI1,61.1,59.0,770.0,4.59,4.55,2.79
1.24,Ideal,H,SI1,62.3,54.0,6867.0,6.88,6.9,4.29
0.64,Ideal,E,VVS2,62.1,53.0,3157.0,5.51,5.54,3.43
2.19,Good,I,SI2,63.7,57.0,11522.0,8.23,8.19,5.23
0.71,Very Good,D,VS2,63.1,59.0,3096.0,5.64,5.67,3.57
0.33,Premium,I,VS1,59.5,60.0,521.0,4.5,4.54,2.69
0.3,Very Geod,H,VS1,63.1,57.0,675.0,4.26,4.24,2.68
0.51,Ideal,F,VVS2,62.6,57.0,2093.0,5.1,5.13,3.2
0.52,Premium,E,VS2,62.5,56.0,1815.0,5.18,5.15,3.23
2.01,Very Good,H,SI2,63.1,59.0,10184.0,7.96,7.88,5.0
0.7,Ideal,F,VVS1,61.6,56.0,4246.0,5.86,5.71,3.51
0.42,Ideal,D,SI1,61.5,56.0,1040.0,4.85,4.81,2.97
1.0,Good,H,SI1,57.5,62.0,4788.0,6.51,6.47,3.73
0.28,Very Good,F,VVS2,59.7,59.0,642.0,4.26,4.28,2.55
0.71,Very Good,E,SI1,62.9,57.0,2573.0,5.66,5.7,3.57
0.9,Good,G,SI1,64.2,58.0,3307.0,6.01,6.04,3.87
0.3,Ideal,F,VVS1,61.9,54.0,814.0,4.35,4.37,2.7
0.51,Premium,E,SI2,60.3,56.0,1205.0,5.22,5.19,3.14
0.52,Very Geod,G,VVS2,62.0,57.0,1794.0,5.15,5.19,3.2
0.33,Very Good,H,VVS2,61.6,56.0,614.0,4.44,4.47,2.74
0.3,Premium,H,VS2,62.3,58.0,608.0,4.33,4.31,2.69
0.37,Ideal,E,VS2,62.3,56.0,811.0,4.56,4.59,2.85
0.41,Very Geod,H,SI1,62.9,55.0,683.0,4.75,4.82,3.01
0.72,Very Geod,E,VS2,63.2,58.0,2923.0,5.67,5.72,3.6
0.41,Ideal,E,VVS2,61.1,56.0,1187.0,4.8,4.85,2.95
0.23,Ideal,G,IF,61.8,56.0,536.0,3.92,3.94,2.43
1.03,Ideal,D,SI2,60.7,58.0,5836.0,6.51,6.53,3.96
1.5,Good,H,VS2,61.2,61.0,10291.0,7.25,7.32,4.46
1.01,Very Geod,G,SI1,63.5,60.0,4271.0,6.41,6.38,3.92
0.42,Ideal,H,SI2,62.0,54.0,625.0,4.83,4.85,3.0
1.7,Ideal,H,VS2,62.2,57.0,13632.0,7.63,7.67,4.76
0.34,Premium,D,VS2,59.3,58.0,805.0,4.52,4.55,2.69
2.08,Ideal,J,SI2,62.3,55.0,12179.0,8.23,8.17,5.11
1.31,Ideal,I,VS1,62.1,56.0,6617.0,7.01,7.04,4.36
0.91,Good,H,SI1,63.9,60.0,3425.0,6.13,6.08,3.9
0.91,Premium,H,SI2,,58.0,3423.0,6.14,6.17,3.86
0.7,Very Good,E,VVS2,60.7,56.0,3295.0,5.77,5.82,3.52
1.4,Premium,G,SI2,62.0,60.0,7357.0,7.16,7.1,4.42
2.04,Ideal,J,SI1,59.1,59.0,12554.0,8.29,8.24,4.88
1.57,Ideal,J,SI1,62.0,55.6,8035.0,7.43,7.47,4.62
0.78,Premium,F,VS1,61.5,58.0,3446.0,5.93,5.98,3.66
1.3,Ideal,F,VVS2,62.1,55.0,12629.0,6.96,7.04,4.35
0.4,Ideal,D,VS2,62.1,53.0,890.0,4.77,4.8,2.97
0.71,Ideal,I,VS2,62.3,59.0,2233.0,5.68,5.71,3.55
0.38,Ideal,E,VVS2,62.1,54.5,1073.0,4.62,4.66,2.88
1.0,Good,G,SI1,61.6,62.0,4528.0,6.37,6.45,3.95
1.12,Ideal,I,SI1,62.0,56.0,4829.0,6.69,6.64,4.13
0.53,Ideal,F,VS2,61.1,56.0,1753.0,5.26,5.22,3.2
0.51,Premium,F,SI1,61.3,57.0,1274.0,5.19,5.08,3.15
0.71,Very Geod,G,VS2,63.5,57.0,2454.0,5.61,5.64,3.57
1.01,Good,J,SI2,59.5,62.0,3756.0,6.42,6.46,3.83
1.02,Good,F,SI1,63.7,61.0,4678.0,6.27,6.23,3.98
0.8,Ideal,I,VS1,62.2,58.0,2906.0,5.92,5.95,3.69
0.33,Ideal,G,SI1,61.8,54.0,453.0,4.46,4.5,2.77
0.7,Premium,G,SI2,61.8,61.0,2056.0,5.66,5.63,
0.52,Ideal,G,VS1,61.9,55.5,1803.0,5.13,5.16,3.18
0.39,Premium,F,VS1,62.0,56.0,1010.0,4.72,4.64,2.9
0.9,Good,E,SI2,63.4,62.0,3139.0,6.0,,3.81
0.3,Fair,F,SI1,64.6,56.0,599.0,4.27,4.25,2.75
0.46,Very Good,E,VS2,61.3,57.0,1081.0,4.99,5.02,3.07
0.31,Ideal,E,VS1,61.8,56.0,734.0,4.34,4.37,2.69
0.74,Ideal,E,VS2,59.5,57.0,3189.0,5.92,5.94,3.53
0.57,Ideal,F,VVS2,61.6,57.0,2322.0,5.32,5.36,3.29
0.28,Very Good,H,VVS2,62.0,55.0,522.0,4.21,4.23,2.62
1.24,Premium,F,SI2,62.8,60.0,5583.0,6.84,6.82,4.29
0.42,Very Good,E,SI1,61.4,54.0,728.0,4.83,4.87,2.98
0.56,Ideal,D,VS2,61.5,57.0,1963.0,5.28,5.33,3.26
0.42,Very Good,G,SI1,63.2,57.0,945.0,4.79,4.77,3.02
0.31,Ideal,E,SI1,60.6,56.0,595.0,4.39,4.42,2.67
0.3,Ideal,F,VS2,62.2,55.0,573.0,4.3,4.32,2.68
1.6,Very Good,I,VVS1,59.8,56.0,11170.0,7.6,7.68,4.57
0.39,Ideal,F,VVS2,61.3,56.0,988.0,4.73,4.77,2.91
0.51,Very Good,H,VS1,62.3,57.0,1628.0,5.1,5.12,3.18
1.04,Premium,D,VVS2,60.8,58.0,10314.0,6.53,6.49,3.96
1.52,Premium,F,VS2,60.5,58.0,13389.0,7.49,7.53,4.54
1.57,Ideal,I,SI1,61.9,55.0,11040.0,7.38,7.44,4.59
1.19,Premium,D,SI2,58.6,61.0,4168.0,6.93,6.89,4.05
1.02,Ideal,G,VS2,62.5,58.0,6410.0,6.36,6.44,4.0
1.02,Very Good,F,VS2,63.3,58.0,6007.0,6.36,6.38,4.03
0.7,Ideal,F,VVS1,61.0,56.0,4951.0,5.72,5.75,3.5
0.32,Ideal,G,SI1,61.3,56.0,477.0,4.39,4.42,2.7
0.25,Premium,E,VVS2,62.5,59.0,576.0,4.02,4.04,2.52
0.36,Premium,G,VS1,61.7,59.0,726.0,4.55,4.59,2.82
1.2,Ideal,G,VS1,62.3,56.0,8442.0,6.77,6.82,4.23
0.7,Ideal,F,VS2,61.6,55.0,3064.0,5.72,5.75,3.53
0.91,Very Good,F,SI1,62.3,60.0,4049.0,6.08,6.15,3.81
1.12,Premium,H,SI1,61.6,58.0,4719.0,6.72,6.62,4.11
1.0,Very Geod,F,SI2,63.2,59.0,3799.0,6.31,6.25,3.97
1.01,Fair,H,SI2,64.9,56.0,4129.0,6.33,6.25,4.08
1.27,Very Good,H,SI2,60.6,59.0,5715.0,6.97,7.0,4.23
0.96,Very Good,G,SI2,62.6,59.0,3723.0,6.18,6.29,3.9
1.02,Very Good,J,SI2,63.3,56.0,3745.0,6.38,6.42,4.05
1.51,Good,F,SI1,59.5,58.0,14148.0,7.35,7.44,4.4
0.93,Very Good,G,SI2,62.9,56.0,4163.0,6.2,6.23,3.91
1.01,Premium,E,SI2,59.1,60.0,4412.0,6.57,6.55,3.88
1.04,Very Good,G,SI1,61.8,59.0,,6.49,6.55,4.03
0.32,Ideal,E,VS2,62.0,54.0,900.0,4.41,4.37,2.72
0.56,Ideal,G,SI1,62.9,56.0,1345.0,5.27,5.25,3.31
1.19,Very Good,E,SI1,58.0,63.0,5956.0,6.9,6.97,4.02
0.46,Ideal,J,VS2,61.4,56.0,746.0,4.96,5.0,3.06
1.24,Premium,F,SI1,62.6,59.0,6125.0,6.86,6.76,4.26
1.19,Ideal,G,VS1,61.9,55.0,8034.0,6.81,6.87,4.22
0.3,Very Good,H,VVS1,62.8,56.0,655.0,4.26,4.28,2.68
1.07,Ideal,F,SI1,61.5,56.0,7286.0,6.58,6.62,4.06
1.06,Good,J,VS2,63.5,60.1,4517.0,6.43,6.51,4.11
0.53,Premium,E,VS2,59.9,61.0,1946.0,5.3,5.25,3.16
1.01,Very Good,D,VS2,62.8,57.0,7278.0,6.33,6.4,4.0
0.7,Very Geod,F,SI1,62.3,57.0,2196.0,5.65,5.69,3.53
1.04,Premium,G,SI2,62.8,59.0,3564.0,6.47,6.42,4.05
0.39,Very Good,G,VS2,63.4,57.0,1009.0,4.67,4.63,2.95
0.74,Ideal,I,VS2,61.9,57.0,2374.0,5.83,5.81,3.6
0.41,Good,F,VS1,64.4,57.0,827.0,4.67,4.71,3.02
0.7,Premium,G,VS2,58.1,55.0,2657.0,5.83,5.8,3.38
2.03,Premium,I,SI1,59.8,59.0,12844.0,8.29,8.24,4.94
1.5,Fair,D,SI2,68.8,57.0,7469.0,6.9,6.86,4.73
0.3,Premium,H,SI1,60.8,61.0,540.0,4.3,4.25,2.6
1.57,Premium,H,VS1,62.8,60.0,11711.0,7.44,7.36,4.65
0.37,Ideal,G,VS2,61.5,56.0,649.0,4.59,4.64,2.84
1.07,Premium,E,SI2,60.5,59.0,4362.0,6.67,6.59,4.01
0.39,Ideal,I,SI1,62.1,55.0,609.0,4.66,4.71,2.91
1.54,Ideal,H,VVS2,62.6,56.0,12061.0,7.35,7.42,4.62
1.16,Ideal,F,VS1,61.9,54.0,9348.0,6.75,6.79,4.19
1.0,Very Geod,E,SI2,63.5,56.0,3763.0,6.37,6.3,4.02
1.01,Premium,D,SI1,59.1,61.0,4909.0,6.5,6.46,3.83
0.41,Very Good,F,VS1,62.9,57.0,889.0,4.7,4.74,2.97
0.92,Ideal,E,SI2,62.1,53.0,4011.0,6.22,6.25,3.87
